name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1597465477009141760,0.0,RT @kacsaatolduson: Sahte doktorun sahte beyin cerrahı arkadaşı da yakalanmış. Ülkenin tümden çivisi çıktı🤦‍♂️,1.356455724466442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.932944606413994,0.0,0.0,33.43465045592705,0,0,0,6.018237082066869,0.4069367173399326,18.91077067875919,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1645506553984811016,0.0,"BTP'den ""14 Mayıs"" kararı
https://t.co/xyYviOXWke

📸 Sosyal medya https://t.co/YBZ2rXPpH3",0.0055821223229071,0.02966038855109,0.0205313147182746,0.0,0.3348811646227995,25.0,14.486921529175053,4.987258827812158,0.0,0.0,0.0,27.0516717325228,0,0,100,14.817322862267908,0.0924672296513359,30.384384614759973,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1649328366296895488,0.0,"Türkiye Barolar Birliği'nin yeni bekçisi: Proteo

https://t.co/1fMryYpFml",0.0037214148819381,0.0,0.0928372491608941,0.0,0.0739935250699947,0.0,16.023413206511798,0.0,0.0,0.0,0.0,22.18844984802432,0,0,100,8.640710802532798,0.0381822555642589,20.391825486238705,
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1649047768110084102,0.0,"Bodrum’a arife günü 15 bin araç giriş yaptı... Jandarma denetimleri artırdı

https://t.co/wTOjEOReD9 https://t.co/p5DCOTbM8L",0.001860707440969,0.014830194275545,0.0053559951438977,0.0,0.0514379431739541,25.0,22.132796780684107,0.0,0.0,0.0,0.0,37.68996960486322,0,0,100,17.70270559527377,0.0159719164821132,28.755349400520338,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1633495441634390018,0.0,"Deprem bölgesinde kadınların yaşadığı sorunların araştırılması önerisi, AKP ve MHP oylarıyla reddedildi.",0.2623597491766369,0.2446982055464926,0.8141112618724559,0.1977204000930449,0.4679655239011471,0.0,0.0,0.0,0.0,0.0,0.0,31.61094224924012,0,0,0,5.689969604863221,0.412649438671375,16.65069051263708,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1643698009165684736,0.0,"Galatasaray tribünlerinden MHK Başkanı Lale Orta’ya tezahürat: 

“Fener’in köpeği o****u Lale.”

 https://t.co/aOcSwALfWV",0.0781497125207003,0.3633397597508527,0.2088838106120117,0.2209816236334031,0.816896461758854,25.0,4.097311139564661,22.121101808033007,0.0,0.0,0.0,36.77811550151976,0,0,100,17.83855647275556,0.3389270108384216,20.202101594352914,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1613495324290457601,0.0,"İçişleri Bakanlığı'nın ""Emin Şen, bakan müşaviri değil"" açıklaması üzerine Özgür Özel İç İşleri Bakanlığı'nın resmi sistesinden Emin Şen'in bakan müşaviri olduğunu kanıtladı. https://t.co/bka6KyNkxN",0.3795843179576875,0.08898116565327,0.70966935656645,0.0930448941614328,0.5209924642975108,25.0,4.243643680263399,13.493508069409051,0.0,0.0,0.0,60.18237082066869,0,0,0,19.93686043234901,0.4089121334645159,12.629067179103362,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1650151442777538560,0.0,"Başkan Erdoğan'ın oyuncak ve bayram harçlığı verdiği bir çocuğun sözleri sosyal medyada gündem oldu.

💬 Çocuk: Onlar seccadeye basıyorlar

💬 Başkan Erdoğan: Oy yerim ben seni. Bak neler diyor. Onlar diyor, seccadeye basıyor

💬 Çocuk: Umarım siz kazanırsınız, ben AK Partiliyim https://t.co/vRBn8iVa3n",0.0186070744096905,0.0074150971377725,0.0241019781475398,0.0116306117701791,0.0143535521156621,26.0,4.152185842326688,0.0,0.0,0.0,0.0,91.1854103343465,0,0,100,22.297507754457108,0.0164770074606347,17.44245796280662,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1646991719555006466,0.0,İsrail'de bankaların da aralarında bulunduğu internet sitelerine siber saldırı https://t.co/FZiUX7YAbW https://t.co/juvMFpyMO5,0.001860707440969,0.0074150971377725,0.0017853317146325,0.0,0.0257511020455184,25.0,18.58423266873972,0.0,0.0,0.0,0.0,38.297872340425535,0,0,0,16.783044495211115,0.008094563800374,11.701650805930294,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1649163019648225283,0.0,RT @CNNTURKSpor: Bayramda D Smart sporla dopdolu! İşte maç programı #SporSmart https://t.co/hrvBZ6uq4X,0.0037214148819381,0.0,0.0,0.0,0.0005841901552976,0.0,13.188220230473751,18.505035796626625,10.349854227405247,6.774668630338733,0.0,31.00303951367781,0,0,100,14.031389928456049,0.0012624720034058,28.9523077254517,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1650168373911732225,0.0,"PROJEMİZ ENGELLENMEYE ÇALIŞILDI

#SONDAKİKA | Başkan Erdoğan: Yeni Altay tankımız çok üstün kabiliyetlere sahip. Geliştirme sürecinde de pek çok zorlukla karşılaştık https://t.co/mU8TDryhbd https://t.co/1ar9hk39i3",0.001860707440969,0.0,0.0017853317146325,0.0,0.0039608092529177,25.0,18.383025425278944,4.962989928406747,0.0,6.774668630338733,0.0,64.74164133738601,0,0,0,22.725320296162064,0.0019054808884466,17.578827497800436,
Habertürk,100.0,61189897,100.0,Haberturk,100.0,61.21126336843192,0.278135248453651,72.30819355271892,78.14514795834022,78.94736842105263,52.09988649262202,0.0,0.0,92.30345334313004,100.0,71.90354682878396,1648544840983150592,0.0,Gazeteci Serdar Akinan evinde sabah saatlerinde gözaltına alındı. Akinan'ın gözaltına alınma nedenine ilişkin bir açıklama yapılmadı https://t.co/rIvOxYquTL,0.0148856595277524,0.0222452914133175,0.0241019781475398,0.0116306117701791,0.2097301076533934,0.0,6.511798061093836,0.0,0.0,0.0,0.0,47.41641337386018,0,0,0,10.423375845012044,0.0656877413080406,27.18956143698433,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1641136197320704011,0.0,"İsmail Saymaz: ""Muharrem İnce, milletvekili listeleri kesinleşince CHP listelerindeki DEVA ve Gelecek Partili isimleri CHP tabanına göstererek partisine oy toplamaya çalışacak.""",0.0130249520867833,0.02966038855109,0.0437406270084981,0.0,0.0208322209379126,0.0,0.0,11.127290377381383,0.0,0.0,0.0,53.799392097264445,0,0,0,12.465713171852943,0.0208297051173217,10.035521381785086,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1648825872604856327,0.0,RT @CNNTURKSpor: İstanbulspor-Antalyaspor maçında 6 gol atıldı https://t.co/Z3cULgefQx,0.0037214148819381,0.0,0.0,0.0,0.0005841901552976,0.0,8.084872873605269,40.71107875257857,10.349854227405247,0.0,0.0,26.13981762917933,0,0,100,17.22754999474245,0.0012624720034058,30.007040547326213,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1636629394541236224,0.0,"RT @kacsaatolduson: İBB'nin yıkım kararı verdiği Üsküdar Salacak'taki kaçak kafelerin, Üsküdar Belediyesi ile Çevre ve Şehircilik Bakanlığı…",3.040395958543438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.932944606413994,0.0,0.0,42.5531914893617,0,0,0,7.659574468085106,0.9121187875630314,19.61912209931883,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1573308284848975880,0.0,"FotoHaber - İki haftadır yeni bir AKP'li hırsız ifşaatının olmaması nedeniyle mecburen gündemde kalan Taşkesenlioğlu Ailesi, Sedat Peker üzerindeki dijital tecritin gevşetilmesi için BAE Büyükelçiliği'nden randevu talep etti... https://t.co/T83zezC6nr https://t.co/ZZxWqGbhFy",0.1432744729546173,0.0370754856888625,0.7400199957152038,0.0,0.0,25.0,9.017742820559722,0.0,0.0,0.0,0.0,83.58662613981764,0,0,100,22.16073812312949,0.1946938895983122,29.56967819997421,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1634288148925632529,0.0,Kemal Kılıçdaroğlu: “Sosyal devletin harekete geçmesi lazım.”,0.1414137655136483,0.7934153937416579,3.4073055773762766,0.1163061177017911,3.897909498896874,0.0,0.0,11.527727217570684,0.0,0.0,0.0,18.54103343465045,0,0,100,6.219317822629752,1.7951500768830029,19.302733263018617,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1648314843181506564,0.0,"🔴 İYİ Parti Diyarbakır Milletvekili Adayı Canoruç, Bakan Nebati hakkında bakanlığı seçim bürosu olarak kullanarak suç işlediği gerekçesiyle suç duyurusunda bulundu

https://t.co/NuI6Pk7cxN",0.0167463669687215,0.0,0.0580232807255588,0.0,0.0318909405776962,0.0,16.755075910005488,0.0,0.0,0.0,0.0,57.14285714285714,0,0,0,15.144686299615875,0.0246013013801522,22.87569602528107,
23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1645356470802808835,0.0,"İYİ Parti'nin, ""Türkiye Tarih Yazacak"" sloganıyla ve Atatürk temalı yeni kampanyasının afişleri Türkiye'nin dört bir yanındaki billboardlara asılmaya başlandı. https://t.co/LqzDeGxi1x",0.0614033455519788,0.0370754856888625,0.2312004570449189,0.0116306117701791,0.170782149999702,25.0,4.261935247850741,0.0,0.0,0.0,0.0,55.62310030395137,0,0,100,15.74811927658796,0.112808772908916,21.64468091844309,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1647925503431520257,0.0,"#SONDAKİKA
Enerji ve Tabii Kaynaklar Bakanı Fatih Dönmez: 

▪️(Karadeniz Gazı) ""Dün gece itibarıyla oradaki kuyularından vanaları açarak deniz altındaki ana iletim hattına gazı basmaya başladık.""",0.654969019221108,0.1260566513421326,2.036170820538456,0.0465224470807164,0.6712636979447139,0.0,0.0,18.674918092464505,0.0,6.62739322533137,0.0,59.27051671732523,0,0,0,15.337422532234667,0.7911248265565228,13.42516196467203,
Habertürk,100.0,61189897,100.0,Haberturk,100.0,61.21126336843192,0.278135248453651,72.30819355271892,78.14514795834022,78.94736842105263,52.09988649262202,0.0,0.0,92.30345334313004,100.0,71.90354682878396,1646473322849247232,0.0,"Duhok'ta düşen helikopterin yankıları sürüyor

Habertürk Güvenlik Politikaları Yayın Koordinatörü Çetiner Çetin (@cetiner_cetin) Habertürk'ten Burçak Orçun'a (@BurcakOrcun) konuştu: Bu helikopter olayı bize gösterdi ki, ABD'nin amacı Suriye ile sınırlı değil",0.0148856595277524,0.014830194275545,0.0232093122902235,0.0,0.1173229088884181,0.0,0.0,0.0,23.323615160349853,0.0,0.0,78.419452887538,0,0,0,14.11550151975684,0.0399213069660294,28.39945998631725,
Haber Report,100.0,1205111495027240961,100.0,HaberReport,100.0,8.39035890522502,0.1162356262194362,2.911149831536796,13.622086295255414,81.28654970760235,0.0,0.0,0.0,22.722263041880968,100.0,45.9486502534711,1628497810105458689,0.0,Halk TV'deki yardım kampanyasına bağlanarak kızları Lina ve Mila adına 50 milyon TL bağışlayan kişinin Sedat Peker olduğu iddia ediliyor.,0.0855925422845766,0.1334717484799051,1.0997643362136684,0.0348918353105373,2.9196305067370565,0.0,0.0,5.120737774541925,0.0,0.0,0.0,41.64133738601824,0,0,0,8.775625173118765,0.994119206756942,18.387070229004447,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1648418666805972992,0.0,"Mansur Yavaş'tan 'seçim' mesajı: Mutlaka başarmak zorundayız, çünkü gerçekten sıkıldık
https://t.co/eDW7tGDvVQ https://t.co/wk04zCbrA8",0.0483783934651954,0.074150971377725,0.2410197814753981,0.0232612235403582,0.1626560649395123,25.0,22.80958478141577,11.309307122921975,0.0,0.0,0.0,40.72948328267477,0,0,0,21.273413358222523,0.1142857712383425,29.95931380898188,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1646494698326949891,0.0,Ankara-İstanbul arası süper hızlı tren! Karaismailoğlu detayları CNN TÜRK'e anlattı https://t.co/e0mwOI5cXc https://t.co/it5pwyllv3,0.0,0.0074150971377725,0.0169606512890094,0.0,0.0795666991515339,25.0,18.803731479787817,18.505035796626625,0.0,0.0,0.0,39.81762917933131,0,0,100,21.74651433057476,0.0240253147594626,31.50581051626037,
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1649027635937419264,0.0,"Bolu'da, Anadolu Otoyolu'nda TIR ile çarpıştıktan sonra alev alan otomobildeki çift ile 2 çocukları hayatını kaybetti, 1 çocukları ise yaralandı. TIR'daki 2 kişi de kazadan yaralı kurtuldu.
https://t.co/5W1HB7oJMQ",0.001860707440969,0.0,0.0035706634292651,0.0,0.0476874423769435,0.0,11.37735503932687,0.0,0.0,0.0,0.0,64.74164133738601,0,0,0,14.952928402134274,0.0131942055123795,27.84700628216429,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1648082658189033475,0.0,"Erdoğan'a seslenen Meral Akşener: 

Partisinde damatlardan başka kimse kalmadı. https://t.co/dEXRC84QmO",0.0372141488193811,0.3040189826486727,0.9337284867528388,0.0465224470807164,0.7396665232285106,25.0,4.225352112676056,12.911054483679166,0.0,0.0,0.0,31.30699088145897,0,0,100,14.588374092258462,0.4202068381304845,20.835629887507544,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1649159668927717376,0.0,"CHP’li Sezgin Tanrıkulu: 

▪️İYİ Parti bazı önceliklerinden vazgeçti ve ortak bir metinde bir araya geldik. 
▪️Bu belgenin birçok noktası HDP ile örtüşüyor. 
▪️Kimin ne söylediği önemli değil, 6 partinin imzaladığı metne bakacaksınız.",0.2958524831140799,0.044490582826635,0.3481396843533528,0.104675505931612,0.0703248108947257,0.0,0.0,0.0,0.0,0.0,0.0,71.12462006079028,0,0,100,12.80243161094225,0.1961152687009812,12.392261806553202,
23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1649360385953132544,0.0,"İstanbul'da özel bir bankanın şube müdürünün, aralarında Fatih Terim, Arda Turan, Fernando Muslera ve Selçuk İnan’ın da olduğu çok sayıda kişiyi yüksek gelir vaadiyle 80 milyon dolar dolandırdığı bildirildi.

(Gazete Oksijen) https://t.co/v0sbixy1ed",0.2716632863814822,1.2160759305946909,1.1274369777904736,1.0932775063968363,2.8121512019654027,25.0,4.261935247850741,55.44230069166364,0.0,0.0,0.0,75.6838905775076,0,0,0,33.21963669874399,1.2956234009828846,27.80061049501899,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1628324978662727681,0.0,"Gülben Ergen'den ‘sığınmacı’ çağrısı: 

“Kucak açma süremiz dolmuş olsun lütfen. Yapacağımızın en değerlisini yaptık. Buraya kadar diyelim artık. Kapatalım kapılarımızı.” https://t.co/FOk9a1Mw4v",0.0037214148819381,0.0,0.0232093122902235,0.0116306117701791,0.0042412205274606,25.0,4.225352112676056,0.0,0.0,0.0,0.0,58.96656534954408,0,0,100,16.33933387559399,0.0085631838200181,11.213148875438618,
Habertürk,100.0,61189897,100.0,Haberturk,100.0,61.21126336843192,0.278135248453651,72.30819355271892,78.14514795834022,78.94736842105263,52.09988649262202,0.0,0.0,92.30345334313004,100.0,71.90354682878396,1646877579121418247,0.0,RT @htkesfet: Meğer başka ülkelerde böyle satılıyormuş! İşte birden fazla ismi olan 12 ünlü marka https://t.co/uqifgpV1iH https://t.co/TC63…,0.0037214148819381,0.0,0.0,0.0,0.0,0.0,9.767697091640754,0.0,11.370262390670554,0.0,0.0,42.5531914893617,0,0,100,10.492206624660923,0.0011164244645814,27.190967059710125,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1630153814320742400,0.0,"Ece Erken'e kabusu yaşatan sapık hakkında yeni karar

https://t.co/ELlYak84x1",0.0,0.0,0.0008926658573162,0.0,0.0051876085790427,0.0,15.346625205780134,11.163693726489504,0.0,0.0,0.0,23.404255319148938,0,0,0,11.454210698745424,0.0014754353162239,13.549016142266726,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1608141186652598272,0.0,Son Dakika - Gözler Süleyman Soylu'dan gelecek ''Bundan 25 sene önce sigortacılık yaparken bir printer'ımız vardı...'' şeklindeki açıklamaya çevrildi... https://t.co/mhmQX0OOPo,0.0762890050797313,0.0222452914133175,0.5177461972434478,0.0348918353105373,0.8741003617655957,0.0,3.4571062740076828,29.80220846984589,0.0,0.0,0.0,53.49544072948328,0,0,100,18.082292268230688,0.3524193358519202,28.27584046512129,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1647915887372951553,0.0,"🇲🇽  Gizliliği kaldırılan CIA belgelerinde yer alan bir notta, ülkeyi 1976'dan 1982'ye kadar yöneten eski Meksika başkanı Jose Lopez Portillo'nun CIA için çalıştığı ortaya çıktı. https://t.co/6Ok80qgppn",0.0241891967325977,0.0,0.0196386488609583,0.0348918353105373,0.0308043468888427,25.0,4.225352112676056,0.0,0.0,0.0,0.0,61.09422492401215,0,0,100,16.722312598998244,0.0241193508107622,23.396153660389352,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1641452155256307713,0.0,"İmamoğlu, Kırklareli’nde: “Vallahi o ‘Ben’ diyen aklı, hemen 14 Mayıs’ta evine yollayacağız” https://t.co/4ghLXAeEhz",0.0,0.0,0.0008926658573162,0.0,0.0012384831292309,0.0,25.38869581123102,11.38211382113821,0.0,0.0,0.0,35.25835866261398,0,0,100,16.554754799812063,0.0004881539537709,21.72545221461112,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1612067319974436865,0.0,"Doğu Perinçek: ""MHP'ye zarar vermek isteyenler Sinan Ateş'i öldürdü."" https://t.co/81su0RMF2c",0.0093035372048452,0.4152454397152602,0.0285653074341212,0.1395673412421493,0.0836677140417231,25.0,4.207060545088714,0.0,0.0,0.0,0.0,28.267477203647417,0,0,0,10.808193454732262,0.0918806963165569,9.51198670223101,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1649809908169162755,0.0,"RT @eha_medya: Siyasal İletişim Uzmanı Şeyda Taluk, Halk TV’de kadın seçmenleri aşağıladı:

▪""AK Parti’nin iktidarda kalmasının nedenlerind…",0.0297713190555049,0.0,0.0,0.0,0.0,0.0,0.0,5.120737774541925,11.370262390670554,0.0,0.0,42.5531914893617,0,0,0,8.939758911720586,0.0089313957166514,11.055809137725223,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1640076735382159361,0.0,"Bakan Varank: ""CHP uzaya çıkmamıza engel oluyor. Bilime ve teknolojiye karşı olan CHP’nin bu girişimi çalışmalarımızı durduramayacak."" Nasıl engel olmuş mesela?",0.7182330722140559,1.7277176331009936,2.629793615653788,0.6978367062107467,1.439292653212923,0.0,0.0,13.602718116733406,0.0,0.0,0.0,48.632218844984806,0,0,0,12.154478921280615,1.3786990773399166,21.25641206449972,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1642199729827196928,0.0,"Galatasaray'ın 11'i belli oldu  
📌Okan Buruk'tan Mertens kararı  
🔗 https://t.co/l0PpeCNqip
📷 AA https://t.co/LtWdqTLFYT",0.0,0.0,0.0142826537170606,0.0,0.254251239388624,25.0,18.053777208706787,32.28977065890062,0.0,0.0,0.0,36.47416413373861,0,0,100,24.37338759932308,0.0664193405905681,33.529290174598124,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1629098636930850816,0.0,"Muhtemelen çok daha fazla insan bu şekilde korkutulmak istenecek. Haber alma hakkınıza sahip çıkın. Siz susarsanız bunlar daha fazla olacak. 

Süreç boyunca yanımda bulunan avukatlarım, Furkan Akbulut ve Emrah Karatay'a teşekkür ederim. 
 @avemrahk @avakbulutfurkan",0.5507694025268407,0.3262642740619902,4.07055630936228,0.0348918353105373,1.601089958624148,0.0,0.0,0.0,23.17784256559767,0.0,0.0,80.54711246200608,0,0,0,14.498480243161094,1.4174747749893246,22.00671490118496,
Aydınlık,100.0,253702889,100.0,AydinlikGazete,100.0,3.814708468229654,0.2075636182489933,37.63603362439695,13.489833030252935,81.28654970760235,0.0,0.0,0.0,81.85157972079354,100.0,54.419239614075,1645330046519844866,0.0,"Şehit kardeşine küfür eden İYİ Parti Milletvekili Lütfü Türkkan, Kocaeli 1. sıradan yeniden aday gösterildi.",0.0186070744096905,0.0222452914133175,0.0205313147182746,0.0116306117701791,0.0098903393291884,0.0,0.0,0.0,0.0,0.0,0.0,32.82674772036474,0,0,0,5.908814589665654,0.0161300910057177,19.913580817266304,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1607294673265070081,0.0,Suudi Arabistan’da kız öğrencilerin çarşafla sınava girmesi yasaklandı. https://t.co/6NS2Vn9ald,0.0186070744096905,0.014830194275545,0.0499892880097122,0.0116306117701791,0.0297235951015421,25.0,4.207060545088714,0.0,0.0,0.0,0.0,28.87537993920973,0,0,100,10.917615947133475,0.0262384898933164,9.52643419660374,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1649288437034262528,0.0,"Cumhurbaşkanı Erdoğan Ayasofya'da bayram namazını kıldıktan sonra vatandaşlarla bayramlaştı
https://t.co/PHZJvxLKgG https://t.co/bkWZJT8JZu",0.001860707440969,0.0074150971377725,0.0116046561451117,0.0,0.009025737899348,25.0,20.248765319187854,0.0,0.0,0.0,0.0,42.24924012158054,0,0,100,17.977005164448975,0.0058770876499272,16.161540169845157,
Son Dakika,0.0,443564982,100.0,iH_Sondakika,100.0,1.6365213814845905,100.0,7.286350022619528,2.132583898164986,83.04093567251462,16.11804767309875,0.0,0.0,76.21234386480529,100.0,27.870342900242864,1542877865653444609,0.0,"#Sondakika  
Asgari ücret Temmuz 2022 zammı belli oldu! Erdoğan açıkladı: Yüzde 30 zam net 5500 lira... 
https://t.co/I706gpoCnf https://t.co/esm9ZR3nnd",0.0,0.014830194275545,0.0044633292865814,0.0,0.0,25.0,12.328516553868669,4.962989928406747,0.0,6.62739322533137,0.0,46.20060790273556,0,0,100,17.632126705216002,0.0023756852848707,15.016598945945434,
