,name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score
35446,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1647517084899844096,0.0,"Erdoğan’ın danışmanı Yasin Aktay: ""Hz. Musa kölelere özgürlük verdi, kapris yapıp soğan istediler."" https://t.co/6iqLQf9Fd2",0.396330684926409,5.524247367640516,0.937299150182104,1.8143754361479407,3.794455264295221,0.0,17.559904883848546,0.0,0.0,0.0,0.0,37.38601823708207,0,0,100,11.82185569899085,2.0795539037743915,21.621253745145165
2680,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1649346869787521024,0.0,"Kahramanmaraşlı Esnaf'tan Mansur Yavaş'a:

""Her ne kadar bizim Başkanımız 'kendisini görmedik' dese de ben bir AK Partili olarak kendisini gördüm. Tuzu ekmeğim oldu. Teşekkür ediyorum."" https://t.co/gUwkNKQDPW",0.6047299183149433,0.1927925255820851,2.7717274869670785,0.1860897883228657,1.0898534699201077,25.0,4.115602707152003,11.309307122921975,0.0,0.0,0.0,63.5258358662614,0,0,100,19.955502021731625,1.0554205611745642,14.757484602288889
35454,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1647498203221176321,0.0,Ünlü giyim markasının Amerika ve Türkiye'deki satış fiyatı...,0.0707068827568241,0.2446982055464926,0.1624651860315646,0.0116306117701791,0.3305815250798091,0.0,0.0,0.0,0.0,0.0,0.0,18.54103343465045,0,0,100,3.337386018237081,0.1625648956234885,18.18877237780662
2688,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1649131825569189889,0.0,Twitter Blue abonelik ücretini ödemeyen Muharrem İnce'nin mavi tiki kaldırıldı. https://t.co/VHyWpJcV1y,0.1172245687810505,0.6228681595728904,0.9203384988930944,0.3721795766457315,1.0775737928557516,25.0,4.097311139564661,13.153743477733284,0.0,0.0,0.0,31.30699088145897,0,0,100,14.611914458569688,0.6067422710810207,12.84603687071458
35457,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1647326316407005185,0.0,AK Parti Kastamonu 1. sıra milletvekili adayı Halil Uluay'ın 2021 yılındaki sosyal medya paylaşımları... https://t.co/DgGbIYPQPj,0.0502391009061645,0.0370754856888625,0.0937299150182103,0.0,0.2655728445982915,50.0,8.450704225352112,0.0,0.0,0.0,0.0,38.90577507598784,0,0,0,18.453743739029925,0.1039184729939505,23.157817106200515
2710,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1648964497527193600,0.0,"İstanbul'da ameliyat olan böbrek hastası Ahmet Emin Bilgin’e, Kızılay’ın verdiği kanda HIV tespit edildi.

Virüslü kan verilen Bilgin yaşamını yitirdi. Kızılay ve hastane toplam 770 bin lira tazminat ödemeye mahkum edildi.",0.2586383342946988,0.4004152454397152,0.7221666785688782,0.3954408001860898,0.8367063499249958,0.0,0.0,0.0,0.0,0.0,0.0,67.47720364741642,0,0,0,12.145896656534957,0.5305590680553192,12.007110539044636
35478,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1647224044268208129,0.0,"Dans videosuyla gündeme gelen ve Memleket Partisinden istifa eden Cem Saygı, AKP'ye katıldığını duyurdu: ""Muharrem İnce gençleri kötülüyor. Bu saatten sonra Memleket Partisi ile işim olmaz.""",0.2493347970898535,4.604775322556725,1.1792115975148183,1.058385671086299,3.884584121454535,0.0,0.0,0.0,0.0,0.0,0.0,57.75075987841946,0,0,0,10.395136778115502,1.9010241719121708,21.091521689741768
35488,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1647193458392674306,0.0,"Ümit Özdağ: “HDP'nin içinde o kadar çok Türk askeri, Türk polisi katleden var ki...""
HDP'li Genç: “Hay Allah ya, kim öldürdü onları? Hayat işte...""",0.2418919673259773,4.107963814325967,2.0906234378347497,1.058385671086299,6.776407176799426,0.0,0.0,0.0,0.0,0.0,0.0,44.680851063829785,0,0,0,8.042553191489361,2.7543483040601417,20.59676606976397
35496,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1647168822586097664,0.0,"Ekrem İmamoğlu: ""21 yıl sonra mı aklınıza geldi artık mülakat yok demek. Siz, acaba 21 yılda kaç milyon kişilik hukuksuzluk yaptınız, hakkını yediniz?""",0.5526301099678097,0.7711701023283405,1.795151039063058,0.0814142823912537,0.4324934976714764,0.0,0.0,11.38211382113821,0.0,0.0,0.0,45.8966565349544,0,0,0,11.106926631576345,0.7222717678123457,20.937424048030906
2734,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1648705336151273473,0.0,AKP'li bakan Mehmet Muş'un derdini anlatan vatandaşı umursamadığı görüntüler sosyal medyada gündem oldu. https://t.co/7nUiauLKPY,2.283088030069032,4.041227940086015,4.457080625580232,1.8608978832286576,10.81066665794276,25.0,4.115602707152003,12.838247785462928,0.0,0.0,0.0,38.90577507598784,0,0,0,15.906126245117624,4.9622666751153455,14.710449813606724
2746,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1648661857186504705,0.0,"Mansur Yavaş: ""Türk bayrağını sıkıntılı gören tipler, şu anda AK Parti listelerinden aday oldu.""",0.1674636696872151,0.2595283998220377,0.648075412411626,0.0116306117701791,0.2257193922038889,0.0,0.0,11.309307122921975,0.0,0.0,0.0,29.17933130699088,0,0,0,8.079606415988852,0.2639814631871925,10.57726415005794
35516,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646967380843679749,0.0,YSK'nın 249 milyon oy pusulası basmasıyla ilgili yeni gelişme. YSK'dan yanıt geldi.https://t.co/Ea0F5KnNV3,0.0893139571665147,0.2595283998220377,0.2419124473327144,0.0581530588508955,0.7793447185763239,0.0,16.42582769343333,0.0,0.0,0.0,0.0,32.21884498480243,0,0,100,10.562882128360105,0.3046886550704163,20.620086934764707
35517,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646965461802799125,0.0,"Cumhurbaşkanı adayının sorulduğu vatandaştan yanıt: ""Bir ekmek az yiyelim, ne olur şu düzenimiz bozulmasın.""",0.0186070744096905,1.6461515645854958,0.1374705420267085,0.1279367294719702,0.6280161007480322,0.0,0.0,0.0,0.0,0.0,0.0,32.82674772036474,0,0,0,5.908814589665654,0.373885921794602,19.10707974501452
35529,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646928598400393216,0.0,"Kemal Kılıçdaroğlu: ""14 Mayıs'ta gerçekleşecek seçimlerde her bir oy çok değerli. Halkın iradesinin sandığa güvenli ve şeffaf bir biçimde yansıması için herkesi Türkiye Gönüllüleri'ne katılmaya davet ediyorum."" https://t.co/bujIwF5DiB",0.0316320264964739,0.05932077710218,0.1187245590230664,0.0116306117701791,0.1155703384225253,25.0,4.225352112676056,11.527727217570684,0.0,0.0,0.0,71.12462006079028,0,0,100,21.409715528010977,0.0698037738349316,24.122029945841785
35535,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646907469732499459,0.0,"Celal Ülgen: ""Erdoğan oy pusulasındaki fotoğrafını kullanamaz."" https://t.co/mCbVTWyXAt",0.7870792475299109,0.6228681595728904,2.007605513104335,0.1977204000930449,0.9500509238558372,0.0,16.498993963782695,0.0,0.0,0.0,0.0,26.44376899696049,0,0,100,9.544586668949869,0.9671024838150452,20.502645996645057
35548,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646878145046360064,0.0,"Ekrem İmamoğlu: ""Çevre ve Şehircilik Bakanlığı Üsküdar'daki Mimar Sinan eseri Kuşkonmaz Camii'nin yanındaki kaçak kafelerin yıkımını engelliyor. Bakanlığın ne çevreyle ne şehircilikle ilgisi var. Bir avuç insanın rantını düşünen akıldan kurtulmaya az kaldı.""",0.0502391009061645,0.014830194275545,0.1990644861815325,0.0,0.1148225750237444,0.0,0.0,11.38211382113821,0.0,0.0,0.0,78.419452887538,0,0,0,16.96102997504139,0.0850732906916464,22.65900265392454
35558,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646851592279191554,0.0,"Meral Akşener: ""15 Mayıs sabahı işsizliğin giderildiği, hırsızlık yapandan hesap sorulduğu, güneşin ısıttığı bir Türkiye'ye gözümüzü açacağız inşallah.""",0.0260499041735667,0.044490582826635,0.0856959223023637,0.0,0.0974779693129584,0.0,0.0,12.911054483679166,0.0,0.0,0.0,46.20060790273556,0,0,100,11.543873043412193,0.0537727063234458,20.861011673645397
35562,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646841981161676803,0.0,"ORC Araştırma'nın son anketinde AK Parti ve MHP oylarının eridiği görülürken, İYİ Parti ve CHP'deki yükseliş dikkat çekiyor:

AK Parti: %31,6
CHP: %28,5
İYİ Parti: %14,3
HDP: %8,8
MHP: %6,2
Memleket: %4,1
TİP: %2,0
BBP: %1,6
Zafer: %1,4 https://t.co/uW6HF62rNE",0.0241891967325977,0.1927925255820851,0.0821252588730986,0.0,0.2116579351658755,25.0,4.225352112676056,0.0,0.0,0.0,0.0,79.0273556231003,0,0,0,19.95027612483411,0.0958755471440764,23.64901862798544
35564,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646836402078793728,0.0,"Bu ihale çok konuşulur! Seçimler için 249 milyon oy pusulası basılacak.

 https://t.co/Ea0F5KnNV3",1.447630389073926,1.290226901972416,2.030814825394558,0.9537101651546872,3.236594559296878,0.0,16.407536125845983,0.0,0.0,0.0,0.0,29.48328267477204,0,0,100,10.065176357954302,1.921679936595753,20.989451153434157
35568,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646824281999826944,0.0,Trafikte motor sürücüsü bıçakla böyle saldırdı.,0.0093035372048452,0.1112264570665875,0.0312433050060701,0.0116306117701791,0.1305723416105678,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0,0,0,2.571428571428571,0.0545500450374951,17.900361519666436
35569,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646822871438614530,0.0,"Togg kullanan Nureddin Nebati: ""Millet bana uzaydan gelmişim gibi bakıyordu. Yolda Porsche kullanan birini gördüm. 'Sizin arabanız daha havalı' dedi.""",0.1414137655136483,8.1714370458253,0.9863957723344998,1.558501977204001,6.945985895079214,0.0,0.0,26.70792379565587,0.0,0.0,0.0,45.59270516717325,0,0,0,14.883667879005152,3.027118759053928,22.94434816679213
35579,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646800925833453570,0.0,"Ramazan Bayramı öncesi şehirlerarası ulaşım fiyatlarına yüzde 65'e varan zam geldi!

https://t.co/ILyEpXoLFE",0.6177548704017267,0.882396559394928,0.8623152181675355,0.4419632472668062,1.1001060071455804,0.0,15.200292665081395,0.0,0.0,0.0,0.0,32.82674772036474,0,0,100,10.316899462539258,0.787350149569934,20.698190948228667
2815,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1648036179881652241,0.0,"Muharrem İnce: ""Kılıçdaroğlu, tarikatları eğitimden temizleyebilir mi?""

 Seyirciler: ""Evet..."" https://t.co/6DPqpLeSsU",0.0874532497255456,0.4968115082307577,0.7453759908591017,0.1511979530123284,0.8388035925825142,25.0,4.097311139564661,0.0,0.0,0.0,0.0,36.17021276595745,0,0,100,12.198858528346094,0.4573729150100376,12.000436526237367
2816,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1648034131341635633,0.0,"Seyirci: ""Kılıçdaroğlu'nun nezaketi, davranışları..."" 
Muharrem İnce: ""Sülaleye damat seçmiyoruz, devleti yönetecek kararlı adam arıyoruz. Ben size damat olmaya aday değilim."" https://t.co/OO2gC9xCmC",0.1488565952775245,1.0826041821147858,1.7906877097764764,0.7210979297511049,4.309997234443805,25.0,4.115602707152003,0.0,0.0,0.0,0.0,60.48632218844985,0,0,100,16.581062778995054,1.6967189368236482,13.855548116150016
35593,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646762876063850499,0.0,"Arabistan'a dolu yağdı, arabanın camı kırıldı.",0.0130249520867833,0.103811359928815,0.0642719417267728,0.0116306117701791,0.1259572393837167,0.0,0.0,0.0,0.0,0.0,0.0,13.98176291793313,0,0,0,2.5167173252279635,0.060376911575727,17.884229674377853
35598,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646749867597856769,0.0,"Özgür Demirtaş’tan kritik uyarılar: ""Dolar bırakılsa 24-25’li seviyelere gelecek. 500 ve 1000 TL’lik banknotlar lazım.""

https://t.co/WNtow9Rgud",0.3125988500828015,0.1779623313065401,0.8471398985931586,0.1163061177017911,0.5217694372040566,0.0,19.07810499359796,0.0,0.0,0.0,0.0,43.76899696048632,0,0,100,13.411069901030944,0.4288921448304089,21.60097605136688
2832,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647910287486468096,0.0,"Fatih Portakal:  ""Sedat Peker'in bir yolunu bulup seçim öncesi yeniden ifşalara başlayacağını düşünüyorum.""",0.0372141488193811,0.103811359928815,0.3008283939155895,0.0,0.1917019994609093,0.0,0.0,0.0,0.0,0.0,0.0,32.52279635258359,0,0,0,5.854103343465046,0.129636559287041,9.798514317838034
35603,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646622356603895808,0.0,"Mansur Yavaş: ""Bizim aramızda 'Bölücü' diye ifade edilen bir tek parti yok. Ama sizin kendi listelerinizde 'Özerlik ve federasyon referandumu yapılmalı', 'Türk Bayrağı ismi bana problemli geliyor', 'Türk milleti tanımı kaldırılmalı' diyen bazı partiler var."" https://t.co/qUbeAzbq0B",0.264220456617606,0.3410944683375352,0.6837820467042777,0.0697836706210746,0.3044915927442181,25.0,4.225352112676056,16.296565950734134,0.0,0.0,0.0,85.71428571428571,0,0,0,25.228065028931017,0.3367224419391065,25.470168441619776
2838,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647889112894939136,0.0,"Meral Akşener: ""AK Parti’ye oy veren ve sayın Erdoğan’ı çok seven arkadaşlara sesleniyorum; diyelim ki sayın Erdoğan kazandı,  5 yıl o kadar çabuk geçer ki bir daha da  aday olamayacak, partisinde damatlardan başka kimse kalmadı.""",0.0241891967325977,0.11864155420436,0.2213811326144397,0.0348918353105373,0.3890239082157816,0.0,0.0,12.911054483679166,0.0,0.0,0.0,69.90881458966565,0,0,0,15.81135024705961,0.1658868933136292,13.096368406253012
35612,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646591312609591296,0.0,"Mansur Yavaş: ""Kendileri gibi düşünmeyen herkesi terörist, düşman ilan ediyorlar. Bunu 2019’da da yaptılar. Bizler gelirsek Türkiye’nin uçuruma sürükleneceğini söylediler. Hatta “Nursi mi Sisi mi?” diye sordular. Sonra Nursi’den vazgeçip Sisi ile el sıkıştılar.""",0.1507173027184935,0.1631321370309951,0.3195743769192316,0.0,0.1615753131522118,0.0,0.0,11.309307122921975,0.0,0.0,0.0,79.63525835866263,0,0,0,17.161673285289766,0.1658371081905468,22.751867006081135
2853,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647649702349766656,0.0,"Kemal Kılıçdaroğlu, Tiktok hesabından yeni video paylaştı:

“Sen 6. Filo’nun önünde secde ederken, ben ülkenin bağımsızlığını savunuyordum.” https://t.co/PSxNf24FRx",0.2456133822079154,0.3262642740619902,1.1809969292294509,0.104675505931612,0.5407731429558877,25.0,4.115602707152003,13.238684625652228,0.0,0.0,0.0,49.848024316109424,0,0,100,17.975840318386833,0.4934044395431776,13.918730920046748
2855,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647648189707681794,0.0,(🔗@voys_media),0.001860707440969,0.0,0.0116046561451117,0.0,0.1211785639133823,0.0,0.0,0.0,11.661807580174926,0.0,0.0,4.25531914893617,0,0,100,0.7659574468085106,0.0331737844396586,8.087593456241741
2858,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647628023628169216,0.0,"İYİ Parti Türkiye’de bir ilk olan, kişiye özel seçim beyannamesi sitesi https://t.co/OLksVOW2kV’u yayına aldı. https://t.co/c5gXHgeNw1",0.1172245687810505,0.11864155420436,0.635578090409198,0.0348918353105373,0.524094514022141,100.0,21.035302725443568,4.987258827812158,0.0,0.0,0.0,40.72948328267477,0,0,100,32.67835948821313,0.3104045479387066,18.710172281859958
2860,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647625210303074305,0.0,"Cumhurbaşkanı Erdoğan: ""Hayat pahalılığı başta olmak üzere ekonomik sıkıntıları yine biz çözeceğiz.""",0.0186070744096905,1.0306985021503785,0.1356852103120759,0.418702023726448,0.4069702297865241,0.0,0.0,0.0,0.0,0.0,0.0,30.3951367781155,0,0,100,5.47112462006079,0.3003368756059584,9.72846244349987
2861,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647606928413974529,0.0,"Adalet Bakanı Bekir Bozdağ:

""Bir solcuyu cumhurbaşkanı seçmek için beş tane sağcı ittifak etmiş, canla başla çalışıyorlar. Çok ilginç bir şey bu.""",0.0111642446458143,0.8601512679816105,0.1704991787474112,0.2791346824842987,0.501883604317726,0.0,0.0,0.0,0.0,0.0,0.0,44.680851063829785,0,0,0,8.042553191489361,0.2908053393934639,10.573888465121176
35632,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646524062066413571,0.0,"Özgür Özel: ""Ver oyunu, cehennemin kapısını kapat."" https://t.co/lFroUFOg4q",0.1376923506317101,0.2891887883731277,0.6150467756909234,0.0232612235403582,0.3210358579422462,0.0,14.669837205048472,13.493508069409051,0.0,0.0,0.0,22.796352583586625,0,0,100,11.730973271861911,0.2769840871816257,20.996414504717
35633,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646521165706575875,0.0,"İndirimli ve defolu ürünleri, vahşi hayvanlara yemek atar gibi müşterilere attılar. Vatandaşlar, ucuz mont alabilmek için birbirini ezdi.",0.100478201812329,1.186415542043601,0.2472684424766121,0.1744591765526866,0.9655670143805416,0.0,0.0,0.0,0.0,0.0,0.0,41.64133738601824,0,0,0,7.495440729483284,0.4657993333214195,19.660997796958185
2871,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647575106409881600,0.0,"Oğuzhan Uğur: ""Muharrem İnce çok sinirliydi. Gerginliği izleyenlere de geçti. 

Arada tavrının doğru olmadığı konusunda kendisini uyarmak zorunda kaldım. Bunca program yaptık, hiç böyle bir şey yaşamamıştık.""",0.0502391009061645,0.1112264570665875,0.317789045204599,0.0,0.418940286068572,0.0,0.0,0.0,0.0,0.0,0.0,63.22188449848024,0,0,0,11.379939209726444,0.1944872565365709,11.64344088379664
35644,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646498905125793792,0.0,"Arnavutluk Yüksek Mahkemesi, Thodex'in kurucusunun Türkiye'ye iade kararının bozulması talebini reddetti.

https://t.co/K2F9rXchBK",0.0446569785832573,0.0370754856888625,0.14193387131329,0.0116306117701791,0.199822242619546,0.0,17.651362721785258,0.0,0.0,0.0,0.0,39.51367781155015,0,0,100,12.23135719539675,0.0971915688269348,21.10220966842645
35645,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646494891764064256,0.0,"Dans ettiği videoyla gündem olan Memleket Partisi Zonguldak 5. sıra milletvekili adayı Cem Saygı, adaylıktan çekildi.",0.1209459836629886,2.676850066735874,1.243483539241591,0.5466387531984183,3.1908524701370755,0.0,0.0,0.0,0.0,0.0,0.0,35.56231003039514,0,0,0,6.401215805471125,1.4323744401348335,19.6188733572826
2878,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647543630683414528,0.0,"Memleket Partisi'nin Sivas'ta birinci sıradan aday gösterdiği Mustafa Saçlı, partisinden istifa etti. Saçlı, Sinan Oğan'a destek vereceğini açıkladı:

“Kendilerini sofradaki kurt sanan çakallar dansa devam edebilir.”",0.0502391009061645,0.044490582826635,0.2079911447546954,0.0232612235403582,0.181034687225175,0.0,0.0,0.0,0.0,0.0,0.0,65.65349544072949,0,0,0,11.817629179331307,0.1098668728427994,11.7599538471473
35647,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646487745198448640,0.0,"Meral Akşener: ""Sizden Sayın Kılıçdaroğlu'na oy istiyorum!""",0.1190852762220196,0.4226605368530327,0.5534528315360994,0.0116306117701791,0.2141407433258903,0.0,0.0,12.911054483679166,0.0,0.0,0.0,17.933130699088146,0,0,100,6.455727146755658,0.2439619804561284,19.244685988212524
2881,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647531176066785281,0.0,"İlahiyatçı İhsan Şenocak: ""Bir Müslümanın Allah'ın huzuruna götüreceği en büyük ameli CHP'ye düşmanlıktır.""",0.0781497125207003,1.660981758861041,0.2374491180461329,2.2447080716445686,2.9419757801771897,0.0,0.0,0.0,0.0,0.0,0.0,32.52279635258359,0,0,0,5.854103343465046,1.3092330690425236,10.187781166057343
35663,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646449949209395201,0.0,"Madde bağımlısı anne baba el kadar bebeklerini yere attı. Daha önce de gözaltına alınıp serbest kalan anne babaya vatandaşlar tepki gösterdi, bebeği korumaya çalıştı.",0.0911746646074837,0.3930001483019427,0.2017424837534814,0.0814142823912537,0.3947256041314863,0.0,0.0,0.0,0.0,0.0,0.0,50.455927051671736,0,0,0,9.082066869300911,0.2178944543546953,20.102775813038985
