name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1639146027016921089,0.0,"Tekel Bayileri Platformu Başkanı Özgür Aybaş, Türkiye İşçi Partisi’nden milletvekili aday adayı oldu. https://t.co/igGrwWiaLl",0.0279106116145358,0.11864155420436,0.6686067271299007,0.0930448941614328,0.3614150814764167,25.0,4.243643680263399,0.0,0.0,0.0,0.0,37.99392097264438,0,0,0,12.569562442352376,0.2582691888240959,18.436716483055136,
Sözcü,100.0,218078497,100.0,gazetesozcu,100.0,46.866225592418495,0.0996305367595167,100.0,64.70490990246321,97.6608187134503,0.0,0.0,0.0,83.48640705363704,100.0,70.19495023580335,1649042407638601729,0.0,Muharrem İnce: Merak etmeyin daha 25 gün var https://t.co/rDKYb7jHrQ,0.0,0.0667358742399525,0.0098193244304791,0.0116306117701791,0.1320152912941529,0.0,9.932321199926834,0.0,0.0,0.0,0.0,20.66869300911854,0,0,100,6.600737889620119,0.0433858668991561,25.356894417466467,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1648768426696130564,0.0,The Telegraph yazdı: Musk insanlığı tehdit edebilecek bir güçle uğraşıyor https://t.co/psutrlmwP3 https://t.co/Eisg0vgmsY,0.0,0.0,0.0008926658573162,0.0,0.0208030114301477,25.0,13.66380098774465,6.892367431136997,0.0,0.0,0.0,36.77811550151976,0,0,100,16.805654934503753,0.0053792860290001,11.708216209232312,
Yeni Şafak,100.0,22626881,100.0,yenisafak,100.0,13.498760763178735,0.1660508945991946,57.76653344443135,30.71582079682592,78.3625730994152,68.33144154370035,0.0,0.0,95.02204261572372,100.0,60.62681275840562,1647849992332226560,0.0,"RT @yenisafak: Şehit Fırat Çakıroğlu'nun babası, oğlunun katiline burs verdiği ortaya çıkan İYİ Parti adayı Seyithan İzsiz ile ilgili Akşen…",2.1640027538470124,0.0,0.0,0.0,0.0005841901552976,0.0,0.0,0.0,9.912536443148689,0.0,0.0,42.5531914893617,0,0,0,7.659574468085106,0.6493468736929281,22.748792253060607,
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1650067897169977344,0.0,"Nureddin Nebati'den soğan fiyatları ve pahalılık eleştirilerine yanıt: ""Ben de onlara diyorum ki, ""Git cücüğüyle oyna biraz cücüğüyle…""",0.2251456003572558,10.158683078748332,1.139041633935585,1.6748080949057922,6.08767035130976,0.0,0.0,0.0,0.0,0.0,0.0,41.03343465045592,0,0,0,7.386018237082066,3.084359116832436,20.48901310302442,
Habertürk,100.0,61189897,100.0,Haberturk,100.0,61.21126336843192,0.278135248453651,72.30819355271892,78.14514795834022,78.94736842105263,52.09988649262202,0.0,0.0,92.30345334313004,100.0,71.90354682878396,1646769148393844738,0.0,"RT @HTSpor: Fenerbahçe golcüsünü İngiltere'de buldu! 

Sarı-lacivertliler Wolverhampton'da forma giyen Raul Jimenez'i listesine aldı https:…",0.001860707440969,0.0,0.0,0.0,0.0,0.0,0.0,37.42264288314525,9.475218658892128,0.0,0.0,42.5531914893617,0,0,100,17.01523518887142,0.0005582122322907,29.343382275862936,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1638460359072784386,0.0,"Eski Milli futbolcu Gökhan Zan, İYİ Parti'den milletvekili aday adayı oldu. Akşener, partisinin grup toplantısında Gökhan Zan'a rozetini taktı.",0.0,0.0370754856888625,0.0044633292865814,0.0,0.04463796976629,0.0,0.0,12.911054483679166,0.0,0.0,0.0,43.46504559270517,0,0,0,11.051471827606722,0.015759706867775,21.53628411681284,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1608479750120423424,0.0,"Ekrem İmamoğlu hakkında, ""kamu görevlisine hakaret"" suçundan verilen 2 yıl 7 ay 15 gün hapis cezası kararı, Anadolu Cumhuriyet savcısınca, ""yazım ve hesaplama hatasından dolayı usul ve esas yönünden kanuna aykırılık bulunduğu"" gerekçesiyle İstinaf Mahkemesine taşındı. https://t.co/xaNaQQ1mJZ",0.0037214148819381,0.02966038855109,0.040169963579233,0.0,0.0206920153006411,25.0,4.243643680263399,11.38211382113821,0.0,0.0,0.0,88.75379939209726,0,0,0,24.551869013138443,0.0172894598606973,14.022784528474617,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1646163224579002373,0.0,Adnan Oktar'ın 8 bin 658 yıl hapis cezası onandı.,0.001860707440969,0.0667358742399525,0.0169606512890094,0.0,0.0279067637185666,0.0,0.0,0.0,0.0,0.0,0.0,14.893617021276595,0,0,100,2.680851063829787,0.0176006208437294,18.77458676637852,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1633539531377893378,0.0,"Ümit Özdağ: ""Altılı Masa, Erdoğan gibi 1921 Anayasası'nı savunup Erdoğan gibi borç alarak, Erdoğan'ın Türkiye'yi sömürmek için kurduğu düzeni devam ettirmek için bir araya gelen bir yapı.

Dışişleri Bakanı Davutoğlu, Ekonomi Bakanı Babacan. Erdoğan'sız bir Erdoğan hükümeti bu..."" https://t.co/3TiKnsL3wo",0.033492733937443,0.0074150971377725,0.0642719417267728,0.0116306117701791,0.0089906864900301,25.0,4.225352112676056,0.0,0.0,0.0,0.0,92.40121580547113,0,0,0,22.35757095766085,0.0276359816283991,13.205461135797448,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1645871216157138945,0.0,"Uyuşturucu ticaretinden kırmızı bültenle aranan ve 24 yıl kesinleşmiş hapis cezası bulunan Urfi Çetinkaya, İstanbul'da yakalandı. https://t.co/knofSRHkXW",0.0167463669687215,0.2076227198576301,0.1571091908876669,0.0814142823912537,0.5067499083113551,25.0,4.243643680263399,0.0,0.0,0.0,0.0,46.50455927051672,0,0,100,14.101477335969395,0.1961076396904397,20.60100122244694,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1636025705665294336,0.0,"📌 AKP Genel Başkan Yardımcısı Ali İhsan Yavuz, yeni bir MYK kararı ile milletvekilliği aday müracaatlarının gelecek hafta çarşambaya kadar uzatıldığını bildirdi. https://t.co/ajrTqvvFJ5",0.0,0.0,0.0026779975719488,0.0,0.001454633486691,25.0,4.298518383025425,0.0,0.0,0.0,0.0,56.23100303951368,0,0,0,15.868150878189835,0.0008992578860625,21.499008584773435,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1641410695290822658,0.0,"Lana Del Rey evleniyor

https://t.co/mp96JMCrU9",0.0,0.0,0.0,0.0,0.0042996395429903,0.0,13.73696725809402,12.522752093192574,0.0,0.0,0.0,14.285714285714285,0,0,100,9.68583709957398,0.0010749098857475,12.965320681148093,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1646764390463463425,0.0,"RT @trthabercanli: Milli Savunma Bakanı Hulusi Akar, Türkiye'nin ilk yerli ve milli yüksek çözünürlüklü görüntüleme uydusu İMECE'nin uzaya…",0.0614033455519788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9533527696793,0.0,0.0,42.24924012158054,0,0,100,7.604863221884497,0.0184210036655936,24.0592714620264,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1645630839063977986,0.0,"Akdeniz'de 4,2 büyüklüğünde deprem https://t.co/8QwkMgJqQQ

📸iStock https://t.co/UnCEfSDwOt",0.0055821223229071,0.014830194275545,0.0607012782975076,0.0,0.5719046363316971,25.0,18.383025425278944,4.477611940298507,0.0,0.0,0.0,27.659574468085108,0,0,100,15.92920376266084,0.1582740708668524,30.77302156949076,
23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1645719912688541696,0.0,"Gaziantep'te depremde hasar alan cami minaresinin ""kontrollü yıkımı"" sırasında, minarenin kepçenin üzerine devrilmesi sonucu kepçe operatörü yaşamını yitirdi. https://t.co/Ev2OBBFQbA",0.3721414881938113,2.5507934153937417,1.6808898093265727,1.3375203535705975,9.286643064605473,25.0,4.261935247850741,4.987258827812158,0.0,0.0,0.0,55.319148936170215,0,0,0,16.94022273734039,3.2251885690497906,23.06516039321788,
A Haber,100.0,285685164,100.0,ahaber,100.0,26.06607338132925,0.1286894433143758,78.08404338106367,37.6425855513308,78.94736842105263,100.0,0.0,0.0,80.71271124173401,100.0,64.16074615789844,1649335990014672897,0.0,"🥰 Çevre, Şehircilik ve İklim Değişikliği Bakanı Murat Kurum ile küçük kızın kalpleri ısıtan sohbeti https://t.co/Y9Nxs3Asv2",0.3070167277598943,0.1260566513421326,1.0595943726344357,0.0697836706210746,0.1758470786461323,26.0,4.152185842326688,15.92039800995025,0.0,0.0,0.0,37.38601823708207,0,0,100,16.593716679437073,0.3710588782437629,26.771422166141164,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1649415189236707330,0.0,İngiltere’nin yeni Adalet Bakanı Alex Chalk oldu https://t.co/vtLAOcLlT3 https://t.co/pQpL0iT5Pi,0.0,0.014830194275545,0.0044633292865814,0.0,0.0743790905724911,25.0,20.04755807572709,0.0,0.0,0.0,0.0,29.17933130699088,0,0,100,15.566071477219214,0.0209704579279935,22.671514615665256,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1472191454172885001,0.0,FotoHaber - Türkiye'yi batırdıklarını yavaş yavaş itiraf etmeye başlayan AKP'lilerin ''ama diğerleri daha çok battı'' yalanına tutunma çabası yürekleri dağlıyor... https://t.co/95kPAlNhfp https://t.co/FDaIGN7bFo,0.3591165361070279,0.1705472341687676,1.702313789902164,0.0465224470807164,0.0,25.0,7.426376440460948,0.0,0.0,0.0,0.0,64.13373860182371,0,0,100,18.197722116061943,0.4722308092915254,28.353470101140672,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1633711328719417345,0.0,"İrem Derici sevgilisinin sözünden çıkmıyor
https://t.co/usanIhfUu4",0.0,0.0,0.0,0.0,0.0050882962526421,0.0,14.633254069873788,0.0,0.0,0.0,0.0,20.06079027355624,0,0,0,7.854585929503521,0.0012720740631605,12.361072859203388,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1628653383677775873,0.0,"CZN Burak, Messi ve Ronaldinho imzalı formalarını sattı
https://t.co/vtCMEI59uM",0.0,0.0,0.0,0.0,0.0049130392060528,0.0,15.511249314066216,32.35044290741415,0.0,0.0,0.0,24.012158054711247,0,0,100,16.908061477780763,0.0012282598015132,15.348705331428532,
Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1576649807359156225,0.0,"Maç Sonucu | Beşiktaş 0 - 0 Fenerbahçe

#BJKvFB https://t.co/yzlRfRbJy7",0.0,0.0,0.0044633292865814,0.0,0.0,25.0,4.243643680263399,28.795049144521297,0.0,6.332842415316642,0.0,21.580547112462007,0,0,0,16.81391743364987,0.0008926658573162,12.0270715828727,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1637477377696575489,0.0,FotoHaber - AKP'li Gürbağ İnşaat'tan K.Maraş'lıları rahatlatan açıklama: ''Afet konusundaki tecrübemiz ortada...'' https://t.co/ShEyQ5UbxL https://t.co/HjexsLa4wJ,0.2381705524440392,0.044490582826635,0.931943155038206,0.0116306117701791,0.7022024085692751,25.0,18.072068776294127,0.0,0.0,0.0,0.0,49.24012158054711,0,0,100,18.60412182962377,0.4395840489313621,28.476808575697223,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1648440776345669632,0.0,"⚽ Milan 16 yıl sonra yarı finalde

https://t.co/W7e9RBf6P4",0.001860707440969,0.0,0.0008926658573162,0.0,0.0301208444071445,0.0,13.956466069142126,0.0,0.0,0.0,0.0,17.62917933130699,0,0,100,7.220627439686474,0.00826695650554,20.255366267695745,
Gazete Yolculuk,100.0,2569721730,100.0,gazeteyolculuk,100.0,0.5511725940352973,0.0,20.149982333652904,3.322863283187304,76.0233918128655,18.161180476730987,0.0,0.0,59.551800146950775,100.0,49.811867520882544,1633515420652273667,0.0,"#8M2023 | Kadınlar eylem yasağını tanımadı: Binlerce kadın 21'inci Feminist Gece Yürüyüşü için Taksim'de
https://t.co/H423VHwu6P https://t.co/NIdhqSzCA3",0.0055821223229071,0.0,0.0151753195743769,0.0116306117701791,0.0055439645737742,100.0,32.96140479239071,0.0,0.0,6.038291605301914,0.0,46.20060790273556,0,0,100,35.874916812285704,0.0078402835207179,28.279226123507364,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1648008392890281984,0.0,"CHP Grup Başkanvekili Özgür Özel:

HDP, bugün dönüp Erdoğan'a oy vereceğini söylese, Erdoğan onu baş tacı yapacak. Ama şimdi bize veriyor diye söylemediğini bırakmıyor. Bu doğru bir şey değil. https://t.co/S2Pm6Z8spa",0.2846882384682656,1.5349251075189083,3.145754481182604,0.1860897883228657,2.503856531310197,25.0,4.243643680263399,13.493508069409051,0.0,0.0,0.0,65.65349544072949,0,0,0,20.92166286395996,1.5219274796048703,23.289182993855587,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1618350450335707136,0.0,Tahliye kararı verilen Emre Olur hakkında yeniden yakalama kararı çıkartılalı birkaç saat oldu,0.1116424464581433,0.0815660685154975,0.6195101049775048,0.0232612235403582,1.0664274446926734,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,0,0,0,5.142857142857142,0.4356474064887157,18.63136982623908,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1639374760143355904,0.0,"İsmail Saymaz, Yeniden Refah’ın AKP’ye kabul ettirdiği deklarasyonu paylaştı. https://t.co/HlU4e8oZzc",0.0632640529929479,0.2743585940975827,0.3302863672070271,0.2442428471737613,0.8295500205226002,100.0,16.901408450704224,13.384298022084698,0.0,0.0,0.0,30.69908814589666,0,0,0,31.7733188224868,0.3564962809557623,24.80637102890294,
Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1593243490388885504,0.0,"ŞEHİDİMİZ VAR!

Milli Savunma Bakanlığı (MSB), Pençe-Kilit Operasyonu bölgesinde, 17 Kasım 2022 tarihinde bölücü terör örgütü mensupları tarafından açılan taciz ateşi sonucu Piyade Uzman Çavuş Sinan İnak'ın şehit olduğunu açıkladı.🇹🇷 https://t.co/qGBF4cKeG7",0.0037214148819381,0.0222452914133175,0.0169606512890094,0.0,0.0,25.0,4.280226815438083,0.0,0.0,0.0,0.0,78.11550151975683,0,0,100,19.802056050033272,0.006733083863715,13.015084664221334,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1650221736103755777,0.0,"İmamoğlu: “Cumhuriyet’in bizlere verdiği fırsat gibi, her çocuğumuza bu ülkedeki her fırsatı veren bir ülke diliyorum” https://t.co/PFJGVz8W8p",0.0,0.0,0.0,0.0,0.001209273621466,0.0,27.528809218950062,11.38211382113821,0.0,0.0,0.0,43.161094224924014,0,0,100,18.5978800892664,0.0003023184053665,22.39962223440007,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1648435497415618560,0.0,"BAY BAY KEMAL SENİN ❛DEVLET❜ DİYE BİR DERDİN VAR MI?

Başkan Erdoğan: ❝Bir tarafta şu anda terör örgütünün parlamentodaki uzantısıyla işbirliği yapan, teröristlerin savunduğu 7'li masa var, diğer tarafta milleti için çalışan Cumhur İttifakı var.❞ https://t.co/SJduEzFO7Q",0.0055821223229071,0.0,0.0080339927158466,0.0116306117701791,0.0063851983974028,26.0,4.152185842326688,0.0,0.0,0.0,0.0,82.06686930091185,0,0,100,20.65617036843887,0.006622326604919,16.89756458073822,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1608399919127334912,0.0,"RT @kacsaatolduson: AKP’li Eyüpsultan Belediyesi'nin, 5.3 milyar liralık iki arazisini AKP Milletvekili Asuman Erdoğan’ın eşi Fatih Erdoğan…",3.472080084848259,0.0,0.0,0.0,5.841901552976058e-06,0.0,0.0,0.0,10.932944606413994,0.0,0.0,42.5531914893617,0,0,0,7.659574468085106,1.041625485929866,19.66185930977988,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1631641223633969152,0.0,"Akşener, Kılıçdaroğlu’nun adaylığını kabul etmedi; “İYİ Parti kıskaca alınmış. Bir tercihe zorlanmıştır. Buna boyun eğmeyecektir” https://t.co/lXh3K39SJW",0.0,0.0,0.0008926658573162,0.0,0.001694151450363,0.0,23.06566672763856,15.16806212838248,0.0,0.0,0.0,46.50455927051672,0,0,100,18.85187955180381,0.0006020710340539,22.48354097540488,
Haber Report,100.0,1205111495027240961,100.0,HaberReport,100.0,8.39035890522502,0.1162356262194362,2.911149831536796,13.622086295255414,81.28654970760235,0.0,0.0,0.0,22.722263041880968,100.0,45.9486502534711,1627748553916354574,0.0,Bir troll'ün attığı ve WhatsApp gruplarında endişe yaratan tweet gerçeği yansıtmıyor. Baraj patlaması haberi bölge yetkilileri tarafından yalanlandı. https://t.co/bP2eIvk7gH,0.922910890720652,3.158831380691088,3.095765193172892,1.2095836240986275,10.327780917475312,25.0,4.225352112676056,8.712534886542896,0.0,0.0,0.0,52.58358662613982,0,0,0,17.368531427016947,3.975292216903505,22.206516386139214,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1637426975093542912,0.0,"Nevşin Mengü bir şey yazmış ve yazdığının doğru olmadığını, böyle bir şey yazmaması gerektiğini söyledim. 

‘Yazarım kardeşim’ dedi. 'Kardeşin değilim. Babanın arkadaşıyım' dedim telefonu suratıma kapattı. 20 yaş büyüğüm. Yaptığı terbiyesizlikti.

— Muharrem İnce",0.6754368010717675,2.1503781699540268,5.304220524173391,0.8374040474528961,5.741374111052446,0.0,0.0,0.0,0.0,0.0,0.0,79.93920972644378,0,0,0,14.38905775075988,3.039467097032657,22.505862944966854,
İBB Haber,0.0,1176936099488436226,100.0,ibbhabercomtr,100.0,7.859599643983406,4.533189422558015,0.6652673011875528,6.8275748057530175,0.0,0.0,0.0,0.0,24.13666421748714,100.0,20.7678564383144,1623300632063971331,0.0,İçişleri Bakanlığı müfettişlerinin talebi üzerine Ticaret Bakanlığı İBB'ye dün itibariyle 2 müfettiş gönderdi.,3.094356474331541,3.96707696870829,4.932871527529815,3.454291695743196,3.484682592547112,0.0,0.0,0.0,0.0,0.0,0.0,33.43465045592705,0,0,100,6.018237082066869,3.700903347174512,10.060708966293408,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1630471168216948736,0.0,RT @kacsaatolduson: Kızılay Başkanı Kerem Kınık; Kızılay'ın kan satmadığını ancak vatandaşın Kızılay'a bağışladığı kan için SGK'nın Kızılay…,4.8359786390785775,0.0,0.0,0.0,5.841901552976058e-06,0.0,0.0,0.0,10.932944606413994,0.0,0.0,42.5531914893617,0,0,100,7.659574468085106,1.4507950521989614,19.796885266648683,
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1650201077021655041,0.0,"Şampiyonluk yolunda yara alan Galatasaray, 3-1 geriye düştüğü müsabakada Karagümrük'le 3-3 berabere kalarak 1 puana razı oldu.

https://t.co/vd9l24Cgid",0.0,0.074150971377725,0.0348139684353352,0.0,0.1683051837412402,0.0,19.004938723248586,19.70634631719452,0.0,0.0,0.0,45.8966565349544,0,0,0,18.699416985332512,0.0564541867601495,23.22322606302321,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1647023094572171265,0.0,Kahramanmaraş'ın Göksun ilçesinde 4 büyüklüğünde #deprem oldu.,0.0111642446458143,0.0074150971377725,0.0410626294365493,0.0,0.2747796814457818,0.0,0.0,0.0,0.0,6.332842415316642,0.0,18.84498480243161,0,0,0,3.3920972644376897,0.0809982293562768,22.68970918054688,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1613481662356287488,0.0,"Fransa hükümeti, emeklilik yaşını 64’e çıkartmayı hedeflediklerini açıkladı.",0.0037214148819381,0.0,0.0223166464329072,0.0,0.0207562762177239,0.0,0.0,0.0,0.0,0.0,0.0,23.10030395136778,0,0,100,4.1580547112462005,0.0107688228055938,7.290673998621991,
İBB Haber,0.0,1176936099488436226,100.0,ibbhabercomtr,100.0,7.859599643983406,4.533189422558015,0.6652673011875528,6.8275748057530175,0.0,0.0,0.0,0.0,24.13666421748714,100.0,20.7678564383144,1630917621049708546,0.0,Ekrem İmamoğlu: Bir aylık askerlik yapan insanlarımıza sadece afet gönüllüsü eğitimi verilse bile önemli bir adım olduğunu buradan duyurmak istiyorum. https://t.co/w7yaSS7Awu,0.7052081201272724,0.4893964110929852,4.695422409483682,0.1977204000930449,0.8998573057126671,25.0,4.261935247850741,11.38211382113821,0.0,0.0,0.0,52.88753799392097,0,0,100,18.101246516067043,1.4542089454863405,13.30669292695637,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1647259735685570561,0.0,"10. Avrupa Artistik Cimnastik Şampiyonası'nda erkekler halka finalinde, milli cimnastikçi Adem Asil şampiyon oldu. https://t.co/6mLwLdWyx7",0.0520998083471335,0.0667358742399525,0.6329000928372491,0.0232612235403582,0.3931482907121827,25.0,4.243643680263399,22.885572139303484,0.0,0.0,0.0,41.94528875379939,0,0,0,19.002201677786147,0.2506598047046845,22.236242469701168,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1645890029091168259,0.0,"Millet İttifakı'nın cumhurbaşkanı adayı Kılıçdaroğlu, Çanakkale mitinginde duyurdu

Seçilirse iki ismi bakan yapacak

https://t.co/UBKZLjefTf https://t.co/n0redKZIp9",0.0,0.0,0.0,0.0,0.0113683404220914,25.0,19.80976769709164,0.0,0.0,0.0,0.0,50.15197568389058,0,0,100,19.27218825525688,0.0028420851055228,16.587949038972113,
